cpu_util,date
30.36360132499965,2023-08-10 13:48:06.892
42.20328754167363,2023-08-10 13:53:06.892
27.7482783466538,2023-08-10 13:58:06.892
33.13883931448886,2023-08-10 14:03:06.892
26.33432458625149,2023-08-10 14:08:06.892
43.28108965708086,2023-08-10 14:13:06.892
27.95233025630091,2023-08-10 14:18:06.892
44.66209788594698,2023-08-10 14:23:06.892
17.80476476352574,2023-08-10 14:28:06.892
17.44635468323877,2023-08-10 14:33:06.892
38.47151582923748,2023-08-10 14:38:06.892
9.11354512054722,2023-08-10 14:43:06.892
31.87188731984895,2023-08-10 14:48:06.892
21.63124889434696,2023-08-10 14:53:06.892
30.81312849149156,2023-08-10 14:58:06.892
32.27447049935947,2023-08-10 15:03:06.892
36.61990027606023,2023-08-10 15:08:06.892
21.83301383187917,2023-08-10 15:13:06.892
32.64908220682052,2023-08-10 15:18:06.892
37.09603415897013,2023-08-10 15:23:06.892
31.64527831269902,2023-08-10 15:28:06.892
21.58789285017734,2023-08-10 15:33:06.892
32.2806913882052,2023-08-10 15:38:06.892
29.03031520202945,2023-08-10 15:43:06.892
37.76189401720379,2023-08-10 15:48:06.892
38.19124620419437,2023-08-10 15:53:06.892
46.46538887311371,2023-08-10 15:58:06.892
26.83871813028432,2023-08-10 16:03:06.892
48.78835138517709,2023-08-10 16:08:06.892
23.78450353635789,2023-08-10 16:13:06.892
54.34881204798484,2023-08-10 16:18:06.892
37.87952587824726,2023-08-10 16:23:06.892
36.19800236194111,2023-08-10 16:28:06.892
34.47419958351885,2023-08-10 16:33:06.892
20.69582694330903,2023-08-10 16:38:06.892
57.89049743060096,2023-08-10 16:43:06.892
22.13892128376887,2023-08-10 16:48:06.892
6.418949455116632,2023-08-10 16:53:06.892
31.99085448715952,2023-08-10 16:58:06.892
37.60539457239295,2023-08-10 17:03:06.892
42.30106480235979,2023-08-10 17:08:06.892
11.13340726153582,2023-08-10 17:13:06.892
27.99531647406255,2023-08-10 17:18:06.892
48.71454785046315,2023-08-10 17:23:06.892
39.52597893515023,2023-08-10 17:28:06.892
22.93330637644834,2023-08-10 17:33:06.892
42.95756004697648,2023-08-10 17:38:06.892
49.12831405053965,2023-08-10 17:43:06.892
60.49120801109346,2023-08-10 17:48:06.892
22.13789493549835,2023-08-10 17:53:06.892
11.36579356401561,2023-08-10 17:58:06.892
36.21353836587971,2023-08-10 18:03:06.892
23.73667732241003,2023-08-10 18:08:06.892
20.6264077549404,2023-08-10 18:13:06.892
33.19403915497093,2023-08-10 18:18:06.892
45.36591536228177,2023-08-10 18:23:06.892
23.74052406472888,2023-08-10 18:28:06.892
5.029422988905157,2023-08-10 18:33:06.892
42.51681521667921,2023-08-10 18:38:06.892
34.54652766668299,2023-08-10 18:43:06.892
15.87185157225511,2023-08-10 18:48:06.892
43.43735863236018,2023-08-10 18:53:06.892
25.03441274951279,2023-08-10 18:58:06.892
18.5721824280352,2023-08-10 19:03:06.892
37.66724998667135,2023-08-10 19:08:06.892
36.59341717130923,2023-08-10 19:13:06.892
35.08150883058272,2023-08-10 19:18:06.892
49.74346009990199,2023-08-10 19:23:06.892
19.90828470335984,2023-08-10 19:28:06.892
22.67328566000725,2023-08-10 19:33:06.892
39.78104123381759,2023-08-10 19:38:06.892
12.60726748869271,2023-08-10 19:43:06.892
19.11914089854541,2023-08-10 19:48:06.892
25.35334176229908,2023-08-10 19:53:06.892
34.12969407134005,2023-08-10 19:58:06.892
55.62159694553992,2023-08-10 20:03:06.892
39.39079028715402,2023-08-10 20:08:06.892
21.69858987846056,2023-08-10 20:13:06.892
34.52052591967381,2023-08-10 20:18:06.892
25.11285317535503,2023-08-10 20:23:06.892
33.29895224649668,2023-08-10 20:28:06.892
18.65293571018104,2023-08-10 20:33:06.892
47.67904047263822,2023-08-10 20:38:06.892
37.36903955719022,2023-08-10 20:43:06.892
51.19777712033788,2023-08-10 20:48:06.892
51.64671367777579,2023-08-10 20:53:06.892
24.30326134469196,2023-08-10 20:58:06.892
23.73512292747146,2023-08-10 21:03:06.892
9.79888609530321,2023-08-10 21:08:06.892
37.72975824048777,2023-08-10 21:13:06.892
14.31433945888417,2023-08-10 21:18:06.892
14.1841036428956,2023-08-10 21:23:06.892
18.39965899200109,2023-08-10 21:28:06.892
23.3069697558052,2023-08-10 21:33:06.892
32.10474077200394,2023-08-10 21:38:06.892
16.9821938442539,2023-08-10 21:43:06.892
27.61781037147836,2023-08-10 21:48:06.892
34.65412256196086,2023-08-10 21:53:06.892
37.06375868229127,2023-08-10 21:58:06.892
52.42035496288145,2023-08-10 22:03:06.892
43.82432816204165,2023-08-10 22:08:06.892
21.93738563901943,2023-08-10 22:13:06.892
30.19702943444818,2023-08-10 22:18:06.892
28.08767705969539,2023-08-10 22:23:06.892
37.72419270474245,2023-08-10 22:28:06.892
27.75642923270038,2023-08-10 22:33:06.892
16.05461319611793,2023-08-10 22:38:06.892
26.91430982513844,2023-08-10 22:43:06.892
49.97947992070803,2023-08-10 22:48:06.892
39.32838049354179,2023-08-10 22:53:06.892
46.49908644472957,2023-08-10 22:58:06.892
36.34119322112606,2023-08-10 23:03:06.892
37.25344984355702,2023-08-10 23:08:06.892
53.8372866485897,2023-08-10 23:13:06.892
17.99674147132027,2023-08-10 23:18:06.892
36.04730434197311,2023-08-10 23:23:06.892
42.28133238583501,2023-08-10 23:28:06.892
52.27125799903027,2023-08-10 23:33:06.892
36.34104744091083,2023-08-10 23:38:06.892
28.5654207358765,2023-08-10 23:43:06.892
32.83931207004112,2023-08-10 23:48:06.892
53.63175324277333,2023-08-10 23:53:06.892
23.66229328042806,2023-08-10 23:58:06.892
34.31875300298636,2023-08-11 00:03:06.916
15.72636072707873,2023-08-11 00:08:06.916
37.54781131848843,2023-08-11 00:13:06.916
25.75248046224403,2023-08-11 00:18:06.916
34.80565033180901,2023-08-11 00:23:06.916
30.4095829275306,2023-08-11 00:28:06.916
28.4429006275567,2023-08-11 00:33:06.916
18.74874005565824,2023-08-11 00:38:06.916
15.90453955336189,2023-08-11 00:43:06.916
44.12548927859797,2023-08-11 00:48:06.916
31.2948519390813,2023-08-11 00:53:06.916
2.377903637105362,2023-08-11 00:58:06.916
34.12102977224311,2023-08-11 01:03:06.916
31.15764718081842,2023-08-11 01:08:06.916
23.1413403140762,2023-08-11 01:13:06.916
53.82818568296882,2023-08-11 01:18:06.916
22.73010463530818,2023-08-11 01:23:06.916
45.47360206426238,2023-08-11 01:28:06.916
28.8647068630227,2023-08-11 01:33:06.916
34.12872589773033,2023-08-11 01:38:06.916
40.70082199788893,2023-08-11 01:43:06.916
11.49296116920443,2023-08-11 01:48:06.916
50.56914986182947,2023-08-11 01:53:06.916
14.04314001733173,2023-08-11 01:58:06.916
31.41287460425394,2023-08-11 02:03:06.916
0.0,2023-08-11 02:08:06.916
28.80882946469301,2023-08-11 02:13:06.916
49.17674669678593,2023-08-11 02:18:06.916
44.23918257050099,2023-08-11 02:23:06.916
41.70660515591919,2023-08-11 02:28:06.916
17.81107158644842,2023-08-11 02:33:06.916
29.31889040957347,2023-08-11 02:38:06.916
10.12702862772867,2023-08-11 02:43:06.916
15.72106873151386,2023-08-11 02:48:06.916
23.59889916424937,2023-08-11 02:53:06.916
5.786187540438288,2023-08-11 02:58:06.916
38.37281393032094,2023-08-11 03:03:06.916
23.70334215255004,2023-08-11 03:08:06.916
26.35866389295393,2023-08-11 03:13:06.916
26.65606619911078,2023-08-11 03:18:06.916
27.30380365465848,2023-08-11 03:23:06.916
22.2554144507885,2023-08-11 03:28:06.916
24.51927588227455,2023-08-11 03:33:06.916
11.1025802796676,2023-08-11 03:38:06.916
0.1330247532582263,2023-08-11 03:43:06.916
54.12429005464907,2023-08-11 03:48:06.916
49.99775281322673,2023-08-11 03:53:06.916
21.79509003113361,2023-08-11 03:58:06.916
27.05731454706903,2023-08-11 04:03:06.916
28.70072436842873,2023-08-11 04:08:06.916
6.351392911881145,2023-08-11 04:13:06.916
33.8783863878234,2023-08-11 04:18:06.916
14.17531140139437,2023-08-11 04:23:06.916
15.96639934662907,2023-08-11 04:28:06.916
30.28660362196501,2023-08-11 04:33:06.916
12.56829010735954,2023-08-11 04:38:06.916
1.699520769975425,2023-08-11 04:43:06.916
35.55356802896141,2023-08-11 04:48:06.916
37.34633270262501,2023-08-11 04:53:06.916
13.77299953048652,2023-08-11 04:58:06.916
23.51316453244316,2023-08-11 05:03:06.916
21.10859238212182,2023-08-11 05:08:06.916
14.20980603409783,2023-08-11 05:13:06.916
17.13882563746479,2023-08-11 05:18:06.916
22.46358150401062,2023-08-11 05:23:06.916
51.55989898595702,2023-08-11 05:28:06.916
6.812673970838141,2023-08-11 05:33:06.916
49.44491899632356,2023-08-11 05:38:06.916
24.28104301076977,2023-08-11 05:43:06.916
21.52831294023776,2023-08-11 05:48:06.916
17.17253842005757,2023-08-11 05:53:06.916
30.39127943646891,2023-08-11 05:58:06.916
33.97061458288204,2023-08-11 06:03:06.916
18.77226876260379,2023-08-11 06:08:06.916
38.79868403241412,2023-08-11 06:13:06.916
23.69201663737493,2023-08-11 06:18:06.916
36.20330180750473,2023-08-11 06:23:06.916
31.96804982038453,2023-08-11 06:28:06.916
39.74343534535897,2023-08-11 06:33:06.916
38.06145329922703,2023-08-11 06:38:06.916
13.73788752120274,2023-08-11 06:43:06.916
18.88066464317283,2023-08-11 06:48:06.916
13.46669152045698,2023-08-11 06:53:06.916
45.78834122802809,2023-08-11 06:58:06.916
21.77792745844523,2023-08-11 07:03:06.916
17.69076110181308,2023-08-11 07:08:06.916
14.09775813757016,2023-08-11 07:13:06.916
10.46368098955718,2023-08-11 07:18:06.916
20.16227982341715,2023-08-11 07:23:06.916
16.81726197788264,2023-08-11 07:28:06.916
3.643846924038549,2023-08-11 07:33:06.916
4.686011925398176,2023-08-11 07:38:06.916
24.63102335182901,2023-08-11 07:43:06.916
9.920104293289576,2023-08-11 07:48:06.916
6.876826259826885,2023-08-11 07:53:06.916
33.99304353734861,2023-08-11 07:58:06.916
36.23551731408366,2023-08-11 08:03:06.916
20.35427014829725,2023-08-11 08:08:06.916
11.05231227741823,2023-08-11 08:13:06.916
18.78245327138819,2023-08-11 08:18:06.916
30.28585964413136,2023-08-11 08:23:06.916
33.42746025339733,2023-08-11 08:28:06.916
25.06835077392876,2023-08-11 08:33:06.916
28.42596552154349,2023-08-11 08:38:06.916
22.01974260241068,2023-08-11 08:43:06.916
33.83856701800703,2023-08-11 08:48:06.916
37.9258733111586,2023-08-11 08:53:06.916
36.85302176223504,2023-08-11 08:58:06.916
35.65207281595499,2023-08-11 09:03:06.916
29.4721099019062,2023-08-11 09:08:06.916
28.55542479115667,2023-08-11 09:13:06.916
15.64432012221966,2023-08-11 09:18:06.916
45.09651981275367,2023-08-11 09:23:06.916
34.82992218203682,2023-08-11 09:28:06.916
37.63508186433455,2023-08-11 09:33:06.916
23.68680036444756,2023-08-11 09:38:06.916
27.04059377097332,2023-08-11 09:43:06.916
34.91543210399269,2023-08-11 09:48:06.916
0.0,2023-08-11 09:53:06.916
15.91591109106164,2023-08-11 09:58:06.916
26.8427820289094,2023-08-11 10:03:06.916
24.59202369763366,2023-08-11 10:08:06.916
18.72103804914785,2023-08-11 10:13:06.916
33.83794338539236,2023-08-11 10:18:06.916
45.15629497174403,2023-08-11 10:23:06.916
44.282392951031,2023-08-11 10:28:06.916
35.54424403147012,2023-08-11 10:33:06.916
35.61228060275665,2023-08-11 10:38:06.916
24.70766945963944,2023-08-11 10:43:06.916
8.217372161978787,2023-08-11 10:48:06.916
27.8615305887694,2023-08-11 10:53:06.916
5.089695772568138,2023-08-11 10:58:06.916
15.18948636021056,2023-08-11 11:03:06.916
17.75866931014859,2023-08-11 11:08:06.916
22.31237716220289,2023-08-11 11:13:06.916
25.98722285326206,2023-08-11 11:18:06.916
27.38569710221365,2023-08-11 11:23:06.916
42.88761251807976,2023-08-11 11:28:06.916
30.22363018421986,2023-08-11 11:33:06.916
27.0769472460637,2023-08-11 11:38:06.916
10.19917423524024,2023-08-11 11:43:06.916
12.63585823797308,2023-08-11 11:48:06.916
20.77872098257565,2023-08-11 11:53:06.916
13.4505427852012,2023-08-11 11:58:06.916
46.26643426074808,2023-08-11 12:03:06.916
22.49796814929452,2023-08-11 12:08:06.916
28.45846029009203,2023-08-11 12:13:06.916
0.3137527854710491,2023-08-11 12:18:06.916
5.405804182338212,2023-08-11 12:23:06.916
1.942995154709671,2023-08-11 12:28:06.916
13.3904730193179,2023-08-11 12:33:06.916
3.272538457016044,2023-08-11 12:38:06.916
21.41295235768861,2023-08-11 12:43:06.916
29.82565946090837,2023-08-11 12:48:06.916
18.35099529274195,2023-08-11 12:53:06.916
19.1962979295987,2023-08-11 12:58:06.916
14.25894644286747,2023-08-11 13:03:06.916
22.45260595136419,2023-08-11 13:08:06.916
26.15989170589383,2023-08-11 13:13:06.916
25.91567400357396,2023-08-11 13:18:06.916
17.64871216030204,2023-08-11 13:23:06.916
27.65690651513476,2023-08-11 13:28:06.916
29.28369372640005,2023-08-11 13:33:06.916
42.4591648963494,2023-08-11 13:38:06.916
2.651975935128846,2023-08-11 13:43:06.916
28.09536508208345,2023-08-11 13:48:06.916
13.97589956288935,2023-08-11 13:53:06.916
22.23693133690138,2023-08-11 13:58:06.916
8.75682773455991,2023-08-11 14:03:06.916
44.88996369076665,2023-08-11 14:08:06.916
30.1819276106555,2023-08-11 14:13:06.916
17.71878212415121,2023-08-11 14:18:06.916
16.43291180868929,2023-08-11 14:23:06.916
44.37159149466483,2023-08-11 14:28:06.916
29.92339079477897,2023-08-11 14:33:06.916
32.20175307494296,2023-08-11 14:38:06.916
17.23293962566471,2023-08-11 14:43:06.916
51.63397879076517,2023-08-11 14:48:06.916
10.55670451302433,2023-08-11 14:53:06.916
41.33848254784141,2023-08-11 14:58:06.916
28.25616419521029,2023-08-11 15:03:06.916
19.12531878632171,2023-08-11 15:08:06.916
20.24447570083339,2023-08-11 15:13:06.916
45.24504441983671,2023-08-11 15:18:06.916
20.54612694430188,2023-08-11 15:23:06.916
26.4985025979717,2023-08-11 15:28:06.916
26.04380239339135,2023-08-11 15:33:06.916
18.15160258076926,2023-08-11 15:38:06.916
32.18682034304025,2023-08-11 15:43:06.916
39.26401398637529,2023-08-11 15:48:06.916
16.11772719777717,2023-08-11 15:53:06.916
28.42276844616977,2023-08-11 15:58:06.916
43.82667647524451,2023-08-11 16:03:06.916
33.0858748310538,2023-08-11 16:08:06.916
47.13922534024901,2023-08-11 16:13:06.916
19.02337837426602,2023-08-11 16:18:06.916
13.74399217885417,2023-08-11 16:23:06.916
34.03158487242006,2023-08-11 16:28:06.916
21.05509665962435,2023-08-11 16:33:06.916
28.5901868621584,2023-08-11 16:38:06.916
4.287792410830328,2023-08-11 16:43:06.916
37.02309943680319,2023-08-11 16:48:06.916
41.6572360185759,2023-08-11 16:53:06.916
24.56354218261992,2023-08-11 16:58:06.916
33.30797497448868,2023-08-11 17:03:06.916
18.80970191573956,2023-08-11 17:08:06.916
27.34400363013998,2023-08-11 17:13:06.916
11.80129398295328,2023-08-11 17:18:06.916
9.958929624571962,2023-08-11 17:23:06.916
45.26981221583033,2023-08-11 17:28:06.916
26.50750397435694,2023-08-11 17:33:06.916
36.65173722325056,2023-08-11 17:38:06.916
26.08739451855278,2023-08-11 17:43:06.916
33.12231687183247,2023-08-11 17:48:06.916
14.41894189281099,2023-08-11 17:53:06.916
43.18549985465756,2023-08-11 17:58:06.916
28.20519927195167,2023-08-11 18:03:06.916
0.0,2023-08-11 18:08:06.916
7.152795065224115,2023-08-11 18:13:06.916
44.63793327255122,2023-08-11 18:18:06.916
46.58118355463402,2023-08-11 18:23:06.916
16.92220644434342,2023-08-11 18:28:06.916
25.27064937064409,2023-08-11 18:33:06.916
1.989268018458503,2023-08-11 18:38:06.916
44.98220561149919,2023-08-11 18:43:06.916
0.0,2023-08-11 18:48:06.916
26.46194526349696,2023-08-11 18:53:06.916
29.35920002913358,2023-08-11 18:58:06.916
0.0,2023-08-11 19:03:06.916
6.207320702132925,2023-08-11 19:08:06.916
0.0,2023-08-11 19:13:06.916
34.54090922182881,2023-08-11 19:18:06.916
9.368041713468816,2023-08-11 19:23:06.916
27.28986344251699,2023-08-11 19:28:06.916
0.0,2023-08-11 19:33:06.916
7.367515506682039,2023-08-11 19:38:06.916
20.45240476575312,2023-08-11 19:43:06.916
13.56094237653419,2023-08-11 19:48:06.916
14.17269947091596,2023-08-11 19:53:06.916
41.51098575119165,2023-08-11 19:58:06.916
42.61392913089984,2023-08-11 20:03:06.916
19.45076344658063,2023-08-11 20:08:06.916
34.64744651016821,2023-08-11 20:13:06.916
21.0348679690483,2023-08-11 20:18:06.916
5.406490510486798,2023-08-11 20:23:06.916
11.85973606168317,2023-08-11 20:28:06.916
2.324230859857643,2023-08-11 20:33:06.916
16.61909012104521,2023-08-11 20:38:06.916
22.58111017347951,2023-08-11 20:43:06.916
7.064075913750401,2023-08-11 20:48:06.916
13.94969322059313,2023-08-11 20:53:06.916
33.76131857971408,2023-08-11 20:58:06.916
27.16184831840679,2023-08-11 21:03:06.916
11.9182912037644,2023-08-11 21:08:06.916
21.24374760918143,2023-08-11 21:13:06.916
14.97145576441815,2023-08-11 21:18:06.916
0.0,2023-08-11 21:23:06.916
17.01690193813713,2023-08-11 21:28:06.916
19.46736714932271,2023-08-11 21:33:06.916
0.0,2023-08-11 21:38:06.916
9.126743128847483,2023-08-11 21:43:06.916
7.092359251671944,2023-08-11 21:48:06.916
3.907168005127208,2023-08-11 21:53:06.916
5.778111208306209,2023-08-11 21:58:06.916
21.5730926542906,2023-08-11 22:03:06.916
34.11775454917092,2023-08-11 22:08:06.916
6.830340805421958,2023-08-11 22:13:06.916
24.30747994361354,2023-08-11 22:18:06.916
19.41315494185931,2023-08-11 22:23:06.916
25.4811189899745,2023-08-11 22:28:06.916
11.21104623568192,2023-08-11 22:33:06.916
12.42916930718314,2023-08-11 22:38:06.916
19.09847631118745,2023-08-11 22:43:06.916
8.033858027124253,2023-08-11 22:48:06.916
17.16643956684392,2023-08-11 22:53:06.916
35.34113137167191,2023-08-11 22:58:06.916
3.432813944829764,2023-08-11 23:03:06.916
13.4044725034643,2023-08-11 23:08:06.916
22.52075191259539,2023-08-11 23:13:06.916
19.40653266749591,2023-08-11 23:18:06.916
29.43340194591203,2023-08-11 23:23:06.916
21.91064506121712,2023-08-11 23:28:06.916
22.07444000128757,2023-08-11 23:33:06.916
29.06640680514625,2023-08-11 23:38:06.916
20.19005222294282,2023-08-11 23:43:06.916
9.081717892062665,2023-08-11 23:48:06.916
11.89036030347729,2023-08-11 23:53:06.916
39.82515026790603,2023-08-11 23:58:06.916
100.1353787655201,2023-08-12 00:03:06.939
63.77364325238983,2023-08-12 00:08:06.939
80.04031774976781,2023-08-12 00:13:06.939
76.10863206184266,2023-08-12 00:18:06.939
97.09220004975646,2023-08-12 00:23:06.939
100.5586826604895,2023-08-12 00:28:06.939
78.80582926729407,2023-08-12 00:33:06.939
100.0181737730307,2023-08-12 00:38:06.939
90.74257310341852,2023-08-12 00:43:06.939
85.95319333775396,2023-08-12 00:48:06.939
84.21011299355631,2023-08-12 00:53:06.939
89.12231987953128,2023-08-12 00:58:06.939
59.67435421621529,2023-08-12 01:03:06.939
95.7204219528426,2023-08-12 01:08:06.939
100.0007422241337,2023-08-12 01:13:06.939
94.65413155105652,2023-08-12 01:18:06.939
93.2693754437996,2023-08-12 01:23:06.939
100.4141070501379,2023-08-12 01:28:06.939
69.85886751193665,2023-08-12 01:33:06.939
66.03632532828578,2023-08-12 01:38:06.939
89.22278938037016,2023-08-12 01:43:06.939
84.21542002109437,2023-08-12 01:48:06.939
77.59973559850907,2023-08-12 01:53:06.939
97.9141994579588,2023-08-12 01:58:06.939
99.90454368010644,2023-08-12 02:03:06.939
100.9602387982975,2023-08-12 02:08:06.939
86.72821637285341,2023-08-12 02:13:06.939
70.81886386895326,2023-08-12 02:18:06.939
66.68858211119559,2023-08-12 02:23:06.939
75.56338638243443,2023-08-12 02:28:06.939
60.4986892924893,2023-08-12 02:33:06.939
72.44421298002608,2023-08-12 02:38:06.939
83.26642402805257,2023-08-12 02:43:06.939
100.0990134096304,2023-08-12 02:48:06.939
