mem_used,mem_specs,date
0.8049555631066364,16777216.0,2023-08-25 10:03:07.293
0.942572129799912,16777216.0,2023-08-25 10:08:07.293
0.8775646395252591,16777216.0,2023-08-25 10:13:07.293
0.6692831014663798,16777216.0,2023-08-25 10:18:07.293
0.939541868053497,16777216.0,2023-08-25 10:23:07.293
0.8111020247710675,16777216.0,2023-08-25 10:28:07.293
0.9670444992250782,16777216.0,2023-08-25 10:33:07.293
0.7477164926741297,16777216.0,2023-08-25 10:38:07.293
0.8464247714070695,16777216.0,2023-08-25 10:43:07.293
0.6503827177745879,16777216.0,2023-08-25 10:48:07.293
1.0,16777216.0,2023-08-25 10:53:07.293
1.0,16777216.0,2023-08-25 10:58:07.293
0.9209426380749065,16777216.0,2023-08-25 11:03:07.293
0.7516653349364192,16777216.0,2023-08-25 11:08:07.293
0.8786463659304815,16777216.0,2023-08-25 11:13:07.293
0.6002456841264922,16777216.0,2023-08-25 11:18:07.293
0.6858466858066559,16777216.0,2023-08-25 11:23:07.293
0.7845756384392434,16777216.0,2023-08-25 11:28:07.293
1.0,16777216.0,2023-08-25 11:33:07.293
0.8687527559376145,16777216.0,2023-08-25 11:38:07.293
0.6770522451188964,16777216.0,2023-08-25 11:43:07.293
0.7775036953297043,16777216.0,2023-08-25 11:48:07.293
0.7786710960912431,16777216.0,2023-08-25 11:53:07.293
0.5359396174792246,16777216.0,2023-08-25 11:58:07.293
0.9383443564378482,16777216.0,2023-08-25 12:03:07.293
0.9775331967166943,16777216.0,2023-08-25 12:08:07.293
0.6869892168719279,16777216.0,2023-08-25 12:13:07.293
0.946801879722842,16777216.0,2023-08-25 12:18:07.293
0.6596218898038166,16777216.0,2023-08-25 12:23:07.293
0.9111709924306345,16777216.0,2023-08-25 12:28:07.293
0.9728579462631178,16777216.0,2023-08-25 12:33:07.293
0.576308267120815,16777216.0,2023-08-25 12:38:07.293
0.7231841468221766,16777216.0,2023-08-25 12:43:07.293
0.7248347974667305,16777216.0,2023-08-25 12:48:07.293
0.8615592465561634,16777216.0,2023-08-25 12:53:07.293
0.7883530370399338,16777216.0,2023-08-25 12:58:07.293
0.9684532984490997,16777216.0,2023-08-25 13:03:07.293
0.773711217833913,16777216.0,2023-08-25 13:08:07.293
0.6128508592272931,16777216.0,2023-08-25 13:13:07.293
0.9506695639261603,16777216.0,2023-08-25 13:18:07.293
0.8442620040328265,16777216.0,2023-08-25 13:23:07.293
0.776433031791718,16777216.0,2023-08-25 13:28:07.293
0.8845058420367992,16777216.0,2023-08-25 13:33:07.293
0.9172099783351951,16777216.0,2023-08-25 13:38:07.293
0.650137190100736,16777216.0,2023-08-25 13:43:07.293
0.8180424893153495,16777216.0,2023-08-25 13:48:07.293
0.7898464414656788,16777216.0,2023-08-25 13:53:07.293
0.6294498486200988,16777216.0,2023-08-25 13:58:07.293
1.0,16777216.0,2023-08-25 14:03:07.293
0.8064832520391446,16777216.0,2023-08-25 14:08:07.293
0.8402001470939613,16777216.0,2023-08-25 14:13:07.293
0.7959180184365863,16777216.0,2023-08-25 14:18:07.293
1.0,16777216.0,2023-08-25 14:23:07.293
0.9286511121891624,16777216.0,2023-08-25 14:28:07.293
0.453530280877254,16777216.0,2023-08-25 14:33:07.293
0.7835843854946846,16777216.0,2023-08-25 14:38:07.293
1.0,16777216.0,2023-08-25 14:43:07.293
0.6652324653122413,16777216.0,2023-08-25 14:48:07.293
0.9951435219723135,16777216.0,2023-08-25 14:53:07.293
0.6764807854212129,16777216.0,2023-08-25 14:58:07.293
0.9890125265956008,16777216.0,2023-08-25 15:03:07.293
0.5891838545147559,16777216.0,2023-08-25 15:08:07.293
0.4859039992195977,16777216.0,2023-08-25 15:13:07.293
0.8701966554342031,16777216.0,2023-08-25 15:18:07.293
0.6759084203952181,16777216.0,2023-08-25 15:23:07.293
0.9454318053209615,16777216.0,2023-08-25 15:28:07.293
0.9645126822317177,16777216.0,2023-08-25 15:33:07.293
0.8405782015748733,16777216.0,2023-08-25 15:38:07.293
0.7127990335038835,16777216.0,2023-08-25 15:43:07.293
0.6978742596708345,16777216.0,2023-08-25 15:48:07.293
0.5646571827932627,16777216.0,2023-08-25 15:53:07.293
0.5347920660444248,16777216.0,2023-08-25 15:58:07.293
0.49980875480053394,16777216.0,2023-08-25 16:03:07.293
0.3431741702855399,16777216.0,2023-08-25 16:08:07.293
0.21334957813426447,16777216.0,2023-08-25 16:13:07.293
0.3220204511289521,16777216.0,2023-08-25 16:18:07.293
0.34753022575667447,16777216.0,2023-08-25 16:23:07.293
0.7249976387072319,16777216.0,2023-08-25 16:28:07.293
0.41621714204281246,16777216.0,2023-08-25 16:33:07.293
0.7360080989249378,16777216.0,2023-08-25 16:38:07.293
0.4921978022121319,16777216.0,2023-08-25 16:43:07.293
0.477850836311763,16777216.0,2023-08-25 16:48:07.293
0.8094686132432389,16777216.0,2023-08-25 16:53:07.293
0.6518487387659877,16777216.0,2023-08-25 16:58:07.293
0.7125372596036672,16777216.0,2023-08-25 17:03:07.293
0.2889212103099277,16777216.0,2023-08-25 17:08:07.293
0.522311135124937,16777216.0,2023-08-25 17:13:07.293
0.5067239962506691,16777216.0,2023-08-25 17:18:07.293
0.3267766771650558,16777216.0,2023-08-25 17:23:07.293
0.6824023169060724,16777216.0,2023-08-25 17:28:07.293
0.46340312723601884,16777216.0,2023-08-25 17:33:07.293
0.5396971017942219,16777216.0,2023-08-25 17:38:07.293
0.3979317999028586,16777216.0,2023-08-25 17:43:07.293
0.4314682219111995,16777216.0,2023-08-25 17:48:07.293
0.6492172192601174,16777216.0,2023-08-25 17:53:07.293
0.4789863310015678,16777216.0,2023-08-25 17:58:07.293
0.28474687104069696,16777216.0,2023-08-25 18:03:07.293
0.3719452770976785,16777216.0,2023-08-25 18:08:07.293
0.24634469982867377,16777216.0,2023-08-25 18:13:07.293
0.7353881782143586,16777216.0,2023-08-25 18:18:07.293
0.6317877015734475,16777216.0,2023-08-25 18:23:07.293
0.5701131826307584,16777216.0,2023-08-25 18:28:07.293
0.34298117990819466,16777216.0,2023-08-25 18:33:07.293
0.4320059426136931,16777216.0,2023-08-25 18:38:07.293
0.44816737756267205,16777216.0,2023-08-25 18:43:07.293
0.312444071101332,16777216.0,2023-08-25 18:48:07.293
0.5231674917085777,16777216.0,2023-08-25 18:53:07.293
0.7434011656959987,16777216.0,2023-08-25 18:58:07.293
0.46157528167947454,16777216.0,2023-08-25 19:03:07.293
0.7659950972380567,16777216.0,2023-08-25 19:08:07.293
0.15585366571140838,16777216.0,2023-08-25 19:13:07.293
0.24979998210264717,16777216.0,2023-08-25 19:18:07.293
0.5939328986732366,16777216.0,2023-08-25 19:23:07.293
0.3926620330690497,16777216.0,2023-08-25 19:28:07.293
0.5693699002581236,16777216.0,2023-08-25 19:33:07.293
0.5408886498697495,16777216.0,2023-08-25 19:38:07.293
0.7746962433592981,16777216.0,2023-08-25 19:43:07.293
0.4408505357532905,16777216.0,2023-08-25 19:48:07.293
0.6445516165455478,16777216.0,2023-08-25 19:53:07.293
0.24537274453261787,16777216.0,2023-08-25 19:58:07.293
0.7255147139330262,16777216.0,2023-08-25 20:03:07.293
0.48501278150863747,16777216.0,2023-08-25 20:08:07.293
0.6112755654213781,16777216.0,2023-08-25 20:13:07.293
0.47199835041066207,16777216.0,2023-08-25 20:18:07.293
0.7979059189400559,16777216.0,2023-08-25 20:23:07.293
0.41264199671655094,16777216.0,2023-08-25 20:28:07.293
0.4893333583187841,16777216.0,2023-08-25 20:33:07.293
0.7050329458936745,16777216.0,2023-08-25 20:38:07.293
0.251826081404979,16777216.0,2023-08-25 20:43:07.293
0.40427580340028846,16777216.0,2023-08-25 20:48:07.293
0.4609102638836306,16777216.0,2023-08-25 20:53:07.293
0.39424174371131476,16777216.0,2023-08-25 20:58:07.293
0.3953980150436114,16777216.0,2023-08-25 21:03:07.293
0.2594143574999471,16777216.0,2023-08-25 21:08:07.293
0.7622982552890462,16777216.0,2023-08-25 21:13:07.293
0.6008001386730474,16777216.0,2023-08-25 21:18:07.293
0.4970676442680419,16777216.0,2023-08-25 21:23:07.293
0.3401861011360173,16777216.0,2023-08-25 21:28:07.293
0.551479282797302,16777216.0,2023-08-25 21:33:07.293
0.5113420803773863,16777216.0,2023-08-25 21:38:07.293
0.3467149600974572,16777216.0,2023-08-25 21:43:07.293
0.6377291548482996,16777216.0,2023-08-25 21:48:07.293
0.30543593150043225,16777216.0,2023-08-25 21:53:07.293
0.6431494915854782,16777216.0,2023-08-25 21:58:07.293
0.5921340933672612,16777216.0,2023-08-25 22:03:07.293
0.5969349461272031,16777216.0,2023-08-25 22:08:07.293
0.5133702378208974,16777216.0,2023-08-25 22:13:07.293
0.21316444708633256,16777216.0,2023-08-25 22:18:07.293
0.8155738686641246,16777216.0,2023-08-25 22:23:07.293
0.6099214878749788,16777216.0,2023-08-25 22:28:07.293
0.4408942329166668,16777216.0,2023-08-25 22:33:07.293
0.6681944569514644,16777216.0,2023-08-25 22:38:07.293
0.5264568743626844,16777216.0,2023-08-25 22:43:07.293
0.36538146111233766,16777216.0,2023-08-25 22:48:07.293
0.25402890294803215,16777216.0,2023-08-25 22:53:07.293
0.7294061877650351,16777216.0,2023-08-25 22:58:07.293
0.6564579699105024,16777216.0,2023-08-25 23:03:07.293
0.5268971554001518,16777216.0,2023-08-25 23:08:07.293
0.7119106924442696,16777216.0,2023-08-25 23:13:07.293
0.1990105373717513,16777216.0,2023-08-25 23:18:07.293
0.4060900402010756,16777216.0,2023-08-25 23:23:07.293
0.5153856098249612,16777216.0,2023-08-25 23:28:07.293
0.6248694649825561,16777216.0,2023-08-25 23:33:07.293
0.48006809632844516,16777216.0,2023-08-25 23:38:07.293
0.16783536255015932,16777216.0,2023-08-25 23:43:07.293
0.5889548084420798,16777216.0,2023-08-25 23:48:07.293
0.5471195029053925,16777216.0,2023-08-25 23:53:07.293
0.67672422406327,16777216.0,2023-08-25 23:58:07.293
0.7659510168687255,16777216.0,2023-08-26 00:03:07.316
0.8521662865753669,16777216.0,2023-08-26 00:08:07.316
0.8615322285471702,16777216.0,2023-08-26 00:13:07.316
0.6494237056575668,16777216.0,2023-08-26 00:18:07.316
0.8069784492613804,16777216.0,2023-08-26 00:23:07.316
0.8557303637033117,16777216.0,2023-08-26 00:28:07.316
0.7636147999336177,16777216.0,2023-08-26 00:33:07.316
0.8545368462467379,16777216.0,2023-08-26 00:38:07.316
0.807646273852328,16777216.0,2023-08-26 00:43:07.316
0.9175620894522405,16777216.0,2023-08-26 00:48:07.316
0.8924951458348114,16777216.0,2023-08-26 00:53:07.316
0.8928396018538892,16777216.0,2023-08-26 00:58:07.316
0.7598070686121661,16777216.0,2023-08-26 01:03:07.316
0.6972849708735043,16777216.0,2023-08-26 01:08:07.316
0.9566954059328246,16777216.0,2023-08-26 01:13:07.316
0.7906958754988748,16777216.0,2023-08-26 01:18:07.316
0.7146141030695671,16777216.0,2023-08-26 01:23:07.316
0.6670347938218772,16777216.0,2023-08-26 01:28:07.316
0.9662763886156785,16777216.0,2023-08-26 01:33:07.316
0.719894761974324,16777216.0,2023-08-26 01:38:07.316
0.9000440468238664,16777216.0,2023-08-26 01:43:07.316
0.8778252910906643,16777216.0,2023-08-26 01:48:07.316
0.4585905766473911,16777216.0,2023-08-26 01:53:07.316
0.7075088443927825,16777216.0,2023-08-26 01:58:07.316
0.689148013581379,16777216.0,2023-08-26 02:03:07.316
0.7250532489974904,16777216.0,2023-08-26 02:08:07.316
0.8073594431347549,16777216.0,2023-08-26 02:13:07.316
0.9094701165245723,16777216.0,2023-08-26 02:18:07.316
0.7303522623759234,16777216.0,2023-08-26 02:23:07.316
0.5050658061223607,16777216.0,2023-08-26 02:28:07.316
0.45081555024014625,16777216.0,2023-08-26 02:33:07.316
0.692828480088123,16777216.0,2023-08-26 02:38:07.316
0.40448480327292763,16777216.0,2023-08-26 02:43:07.316
0.5491596447778195,16777216.0,2023-08-26 02:48:07.316
0.8457473229367608,16777216.0,2023-08-26 02:53:07.316
0.5587656108765449,16777216.0,2023-08-26 02:58:07.316
0.9600758046102363,16777216.0,2023-08-26 03:03:07.316
0.5747575714188855,16777216.0,2023-08-26 03:08:07.316
0.879958935854581,16777216.0,2023-08-26 03:13:07.316
1.0,16777216.0,2023-08-26 03:18:07.316
0.8396318539066845,16777216.0,2023-08-26 03:23:07.316
0.5968180436038911,16777216.0,2023-08-26 03:28:07.316
0.5768664180144926,16777216.0,2023-08-26 03:33:07.316
0.5401062896946434,16777216.0,2023-08-26 03:38:07.316
0.4868047711793039,16777216.0,2023-08-26 03:43:07.316
0.7210648906460952,16777216.0,2023-08-26 03:48:07.316
0.9436667886585378,16777216.0,2023-08-26 03:53:07.316
0.752754273876924,16777216.0,2023-08-26 03:58:07.316
0.7772412777648461,16777216.0,2023-08-26 04:03:07.316
0.8380717536730695,16777216.0,2023-08-26 04:08:07.316
0.8356447368018913,16777216.0,2023-08-26 04:13:07.316
0.7292771112298465,16777216.0,2023-08-26 04:18:07.316
0.9550592840118969,16777216.0,2023-08-26 04:23:07.316
0.5900966949275512,16777216.0,2023-08-26 04:28:07.316
0.6540463893521679,16777216.0,2023-08-26 04:33:07.316
0.8131865690672773,16777216.0,2023-08-26 04:38:07.316
0.5361902659104003,16777216.0,2023-08-26 04:43:07.316
0.814835432975009,16777216.0,2023-08-26 04:48:07.316
0.9050929674601715,16777216.0,2023-08-26 04:53:07.316
0.6784868171324122,16777216.0,2023-08-26 04:58:07.316
0.5310002900698121,16777216.0,2023-08-26 05:03:07.316
0.7473042544828904,16777216.0,2023-08-26 05:08:07.316
0.9741086058562863,16777216.0,2023-08-26 05:13:07.316
0.5867135872447207,16777216.0,2023-08-26 05:18:07.316
0.5221941864859233,16777216.0,2023-08-26 05:23:07.316
0.7749257571519553,16777216.0,2023-08-26 05:28:07.316
0.9196049261855841,16777216.0,2023-08-26 05:33:07.316
0.7728298366747284,16777216.0,2023-08-26 05:38:07.316
0.5943410436470733,16777216.0,2023-08-26 05:43:07.316
0.8996057057917368,16777216.0,2023-08-26 05:48:07.316
0.9082240627960473,16777216.0,2023-08-26 05:53:07.316
0.6934105424767775,16777216.0,2023-08-26 05:58:07.316
0.7348564493942696,16777216.0,2023-08-26 06:03:07.316
0.8034462974645579,16777216.0,2023-08-26 06:08:07.316
0.7175310216013122,16777216.0,2023-08-26 06:13:07.316
0.6598108717431939,16777216.0,2023-08-26 06:18:07.316
0.8365294887244749,16777216.0,2023-08-26 06:23:07.316
0.6634123187606918,16777216.0,2023-08-26 06:28:07.316
0.6313350881594842,16777216.0,2023-08-26 06:33:07.316
0.865248876308527,16777216.0,2023-08-26 06:38:07.316
0.8665746064641404,16777216.0,2023-08-26 06:43:07.316
0.6477071883141547,16777216.0,2023-08-26 06:48:07.316
0.937222097083273,16777216.0,2023-08-26 06:53:07.316
1.0,16777216.0,2023-08-26 06:58:07.316
0.6840471116834629,16777216.0,2023-08-26 07:03:07.316
0.5913835492891318,16777216.0,2023-08-26 07:08:07.316
0.6578079194123959,16777216.0,2023-08-26 07:13:07.316
0.7823823125833899,16777216.0,2023-08-26 07:18:07.316
0.6610111419115287,16777216.0,2023-08-26 07:23:07.316
0.8018729404127657,16777216.0,2023-08-26 07:28:07.316
0.8588965864213073,16777216.0,2023-08-26 07:33:07.316
0.4766676622263034,16777216.0,2023-08-26 07:38:07.316
0.7276765202401364,16777216.0,2023-08-26 07:43:07.316
0.9585001564230842,16777216.0,2023-08-26 07:48:07.316
0.6774966032166654,16777216.0,2023-08-26 07:53:07.316
0.5465870081044788,16777216.0,2023-08-26 07:58:07.316
0.48345679040394457,16777216.0,2023-08-26 08:03:07.316
0.6404204470470131,16777216.0,2023-08-26 08:08:07.316
0.5612823066607351,16777216.0,2023-08-26 08:13:07.316
0.8346999870260888,16777216.0,2023-08-26 08:18:07.316
0.8854818864986891,16777216.0,2023-08-26 08:23:07.316
0.8677666033232987,16777216.0,2023-08-26 08:28:07.316
0.9854717842053891,16777216.0,2023-08-26 08:33:07.316
1.0,16777216.0,2023-08-26 08:38:07.316
0.8117019608881539,16777216.0,2023-08-26 08:43:07.316
0.6342182745904827,16777216.0,2023-08-26 08:48:07.316
0.382498208016297,16777216.0,2023-08-26 08:53:07.316
0.2943969191450181,16777216.0,2023-08-26 08:58:07.316
0.30543813244924206,16777216.0,2023-08-26 09:03:07.316
0.6121840635859966,16777216.0,2023-08-26 09:08:07.316
0.4998281001006641,16777216.0,2023-08-26 09:13:07.316
0.3184053229090997,16777216.0,2023-08-26 09:18:07.316
0.49371375286884206,16777216.0,2023-08-26 09:23:07.316
0.538103704384019,16777216.0,2023-08-26 09:28:07.316
0.049205482190750716,16777216.0,2023-08-26 09:33:07.316
0.12746317174078226,16777216.0,2023-08-26 09:38:07.316
0.3985031763012853,16777216.0,2023-08-26 09:43:07.316
0.019010342569433736,16777216.0,2023-08-26 09:48:07.316
0.3704716382228346,16777216.0,2023-08-26 09:53:07.316
0.12179977313768536,16777216.0,2023-08-26 09:58:07.316
0.2086944501749662,16777216.0,2023-08-26 10:03:07.316
0.5232484155072589,16777216.0,2023-08-26 10:08:07.316
0.21622360082913386,16777216.0,2023-08-26 10:13:07.316
0.5901377675457605,16777216.0,2023-08-26 10:18:07.316
0.4080780258804846,16777216.0,2023-08-26 10:23:07.316
0.28394682383633546,16777216.0,2023-08-26 10:28:07.316
0.14790466369801897,16777216.0,2023-08-26 10:33:07.316
0.2278195432651876,16777216.0,2023-08-26 10:38:07.316
0.3649020914904353,16777216.0,2023-08-26 10:43:07.316
0.3432569580949325,16777216.0,2023-08-26 10:48:07.316
0.180699054258645,16777216.0,2023-08-26 10:53:07.316
0.6150525463151402,16777216.0,2023-08-26 10:58:07.316
0.2595127951742847,16777216.0,2023-08-26 11:03:07.316
0.4293282012437767,16777216.0,2023-08-26 11:08:07.316
0.19532897672696417,16777216.0,2023-08-26 11:13:07.316
0.2781835782088621,16777216.0,2023-08-26 11:18:07.316
0.12364064327883618,16777216.0,2023-08-26 11:23:07.316
0.20736721869304478,16777216.0,2023-08-26 11:28:07.316
0.3929198148810333,16777216.0,2023-08-26 11:33:07.316
0.3739408696620768,16777216.0,2023-08-26 11:38:07.316
0.3138634108549851,16777216.0,2023-08-26 11:43:07.316
0.29495993100806184,16777216.0,2023-08-26 11:48:07.316
0.15298702851320095,16777216.0,2023-08-26 11:53:07.316
0.40738068405178923,16777216.0,2023-08-26 11:58:07.316
0.5421241015894169,16777216.0,2023-08-26 12:03:07.316
0.37578572695946055,16777216.0,2023-08-26 12:08:07.316
0.1332766634523912,16777216.0,2023-08-26 12:13:07.316
0.34472021639661593,16777216.0,2023-08-26 12:18:07.316
0.06508617116468858,16777216.0,2023-08-26 12:23:07.316
0.432508380702552,16777216.0,2023-08-26 12:28:07.316
0.16844216862543898,16777216.0,2023-08-26 12:33:07.316
0.24118718916023696,16777216.0,2023-08-26 12:38:07.316
0.4720868628256506,16777216.0,2023-08-26 12:43:07.316
0.5186707488733571,16777216.0,2023-08-26 12:48:07.316
0.23185691301364464,16777216.0,2023-08-26 12:53:07.316
0.08765896794141752,16777216.0,2023-08-26 12:58:07.316
0.28401520919951534,16777216.0,2023-08-26 13:03:07.316
0.3306144344759476,16777216.0,2023-08-26 13:08:07.316
0.45343051702198933,16777216.0,2023-08-26 13:13:07.316
0.3280383242468972,16777216.0,2023-08-26 13:18:07.316
0.43457701159717366,16777216.0,2023-08-26 13:23:07.316
0.20911584979058187,16777216.0,2023-08-26 13:28:07.316
0.5560786263646851,16777216.0,2023-08-26 13:33:07.316
0.3225570797430671,16777216.0,2023-08-26 13:38:07.316
0.413764418512617,16777216.0,2023-08-26 13:43:07.316
0.1464591567612229,16777216.0,2023-08-26 13:48:07.316
0.0,16777216.0,2023-08-26 13:53:07.316
0.0,16777216.0,2023-08-26 13:58:07.316
0.39115935901031135,16777216.0,2023-08-26 14:03:07.316
0.33088221116948396,16777216.0,2023-08-26 14:08:07.316
0.18110222297165288,16777216.0,2023-08-26 14:13:07.316
0.05617900809942977,16777216.0,2023-08-26 14:18:07.316
0.1972173496035208,16777216.0,2023-08-26 14:23:07.316
0.28649653150782145,16777216.0,2023-08-26 14:28:07.316
0.22693852354614621,16777216.0,2023-08-26 14:33:07.316
0.20567029401319445,16777216.0,2023-08-26 14:38:07.316
0.08201010922997302,16777216.0,2023-08-26 14:43:07.316
0.5618918441157444,16777216.0,2023-08-26 14:48:07.316
0.2741785228453208,16777216.0,2023-08-26 14:53:07.316
0.3126200699952099,16777216.0,2023-08-26 14:58:07.316
0.24515535764243884,16777216.0,2023-08-26 15:03:07.316
0.27999656979297927,16777216.0,2023-08-26 15:08:07.316
0.24708438992808504,16777216.0,2023-08-26 15:13:07.316
0.38749089973523854,16777216.0,2023-08-26 15:18:07.316
0.0,16777216.0,2023-08-26 15:23:07.316
0.564493259710179,16777216.0,2023-08-26 15:28:07.316
0.45130333318786336,16777216.0,2023-08-26 15:33:07.316
0.4908134095051937,16777216.0,2023-08-26 15:38:07.316
0.33213609915450987,16777216.0,2023-08-26 15:43:07.316
0.0489601522289147,16777216.0,2023-08-26 15:48:07.316
0.3394753952080342,16777216.0,2023-08-26 15:53:07.316
0.10758210845914716,16777216.0,2023-08-26 15:58:07.316
0.4089570200896695,16777216.0,2023-08-26 16:03:07.316
